[fontmgr] read dir  failed: open : The system cannot find the file specified.
[fontmgr] loaded 496 system font(s) total
02:04:14 [gutter-draw] "▾" @(357,1761) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:14 [gutter-draw] "▾" @(357,1870) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:14 [gutter-draw] "▾" @(357,1979) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:14 [gutter-draw] "▾" @(357,2089) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:14 [gutter-draw] "▾" @(357,2198) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:14 [layer-ctm] DIV.bottom-panel ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [layer-ctm] DIV.panel-content ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [layer-ctm] DIV.term-tabs ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [gutter-draw] "终端 1" @(353,608) segs=3 vis="visible" colA=255 color=(230,237,243)
02:04:14 [layer-ctm] SPAN.term-tab-close ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [layer-ctm] SPAN.term-tab-close ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [layer-ctm] BUTTON.term-tab term-panel-close ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [layer-ctm] DIV.term-content ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [layer-ctm] DIV.term-xterm-wrap ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [layer-ctm] DIV.terminal xterm xterm-dom-renderer-owner-2 ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [layer-ctm] DIV.xterm-viewport ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [layer-ctm] DIV.xterm-scrollable-element  ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [layer-ctm] DIV.xterm-screen ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [layer-ctm] DIV ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [layer-ctm] DIV ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [layer-ctm] DIV ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [layer-ctm] DIV ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [layer-ctm] DIV ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [layer-ctm] DIV ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [layer-ctm] DIV ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [layer-ctm] DIV ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [layer-ctm] DIV ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [layer-ctm] DIV.xterm-selection ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [layer-ctm] DIV.xterm-helpers ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [layer-ctm] TEXTAREA.xterm-helper-textarea ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:14 [layer-ctm] SPAN.xterm-char-measure-element ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [layer-ctm] SPAN.xterm-char-measure-element ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [layer-ctm] SPAN.xterm-char-measure-element ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [layer-ctm] SPAN.xterm-char-measure-element ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [layer-ctm] DIV.invisible scrollbar horizontal ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [layer-ctm] DIV.slider ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [layer-ctm] DIV.invisible scrollbar vertical ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [layer-ctm] DIV.slider ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [layer-ctm] DIV.term-xterm-wrap term-hidden ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [layer-ctm] DIV.terminal xterm xterm-dom-renderer-owner-1 ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [layer-ctm] DIV.xterm-viewport ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [layer-ctm] DIV.xterm-scrollable-element  ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [layer-ctm] DIV.xterm-screen ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [layer-ctm] DIV ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [layer-ctm] DIV ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [layer-ctm] DIV ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [layer-ctm] DIV ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [layer-ctm] DIV ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [layer-ctm] DIV ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [layer-ctm] DIV ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [layer-ctm] DIV ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [layer-ctm] DIV ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [layer-ctm] DIV.xterm-selection ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [layer-ctm] DIV.xterm-helpers ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [layer-ctm] TEXTAREA.xterm-helper-textarea ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:14 [layer-ctm] SPAN.xterm-char-measure-element ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [layer-ctm] SPAN.xterm-char-measure-element ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [layer-ctm] SPAN.xterm-char-measure-element ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [layer-ctm] SPAN.xterm-char-measure-element ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [layer-ctm] DIV.invisible scrollbar horizontal ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [layer-ctm] DIV.slider ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [layer-ctm] DIV.invisible scrollbar vertical ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [layer-ctm] DIV.slider ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [layer-ctm] DIV.panel-resizer ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [layer-ctm] DIV.right-container ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [layer-ctm] DIV.right-panel ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [layer-ctm] DIV.rp-body ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [layer-ctm] DIV.chat-area ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [layer-ctm] DIV.chat-messages ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [scroll-tr] layer=DIV.chat-messages off=(0,2489) translate(-0,-2489)
02:04:14 [layer-ctm] DIV.msg-bubble bubble-assistant ctm_ty=0.0 hasClip=true scrollT=(0.0,2489.0)
02:04:14 [layer-ctm] DIV.msg-time ctm_ty=0.0 hasClip=true scrollT=(0.0,2489.0)
02:04:14 [layer-ctm] DIV.msg-bubble bubble-user ctm_ty=0.0 hasClip=true scrollT=(0.0,2489.0)
02:04:14 [layer-ctm] DIV.markdown-renderer ctm_ty=0.0 hasClip=false scrollT=(0.0,2489.0)
02:04:14 [layer-ctm] DIV.msg-time ctm_ty=0.0 hasClip=true scrollT=(0.0,2489.0)
02:04:14 [layer-ctm] DIV.rollback-area ctm_ty=0.0 hasClip=true scrollT=(0.0,2489.0)
02:04:14 [layer-ctm] DIV.msg-bubble bubble-assistant ctm_ty=0.0 hasClip=true scrollT=(0.0,2489.0)
02:04:14 [layer-ctm] DIV.msg-time ctm_ty=0.0 hasClip=true scrollT=(0.0,2489.0)
02:04:14 [layer-ctm] DIV.msg-bubble bubble-user ctm_ty=0.0 hasClip=true scrollT=(0.0,2489.0)
02:04:14 [layer-ctm] DIV.markdown-renderer ctm_ty=0.0 hasClip=false scrollT=(0.0,2489.0)
02:04:14 [layer-ctm] DIV.msg-time ctm_ty=0.0 hasClip=true scrollT=(0.0,2489.0)
02:04:14 [layer-ctm] DIV.rollback-area ctm_ty=0.0 hasClip=true scrollT=(0.0,2489.0)
02:04:14 [layer-ctm] DIV.msg-bubble bubble-assistant ctm_ty=0.0 hasClip=true scrollT=(0.0,2489.0)
02:04:14 [layer-ctm] DIV.msg-time ctm_ty=0.0 hasClip=true scrollT=(0.0,2489.0)
02:04:14 [layer-ctm] DIV.msg-bubble bubble-user ctm_ty=0.0 hasClip=true scrollT=(0.0,2489.0)
02:04:14 [layer-ctm] DIV.markdown-renderer ctm_ty=0.0 hasClip=false scrollT=(0.0,2489.0)
02:04:14 [layer-ctm] DIV.msg-time ctm_ty=0.0 hasClip=true scrollT=(0.0,2489.0)
02:04:14 [layer-ctm] DIV.rollback-area ctm_ty=0.0 hasClip=true scrollT=(0.0,2489.0)
02:04:14 [layer-ctm] DIV.msg-bubble bubble-assistant ctm_ty=0.0 hasClip=true scrollT=(0.0,2489.0)
02:04:14 [layer-ctm] DIV.msg-time ctm_ty=0.0 hasClip=true scrollT=(0.0,2489.0)
02:04:14 [layer-ctm] DIV.msg-bubble bubble-user ctm_ty=0.0 hasClip=true scrollT=(0.0,2489.0)
02:04:14 [layer-ctm] DIV.markdown-renderer ctm_ty=0.0 hasClip=false scrollT=(0.0,2489.0)
02:04:14 [layer-ctm] DIV.msg-time ctm_ty=0.0 hasClip=true scrollT=(0.0,2489.0)
02:04:14 [layer-ctm] DIV.rollback-area ctm_ty=0.0 hasClip=true scrollT=(0.0,2489.0)
02:04:14 [layer-ctm] DIV.msg-bubble bubble-assistant ctm_ty=0.0 hasClip=true scrollT=(0.0,2489.0)
02:04:14 [layer-ctm] DIV.msg-time ctm_ty=0.0 hasClip=true scrollT=(0.0,2489.0)
02:04:14 [layer-ctm] DIV.msg-bubble bubble-user ctm_ty=0.0 hasClip=true scrollT=(0.0,2489.0)
02:04:14 [layer-ctm] DIV.markdown-renderer ctm_ty=0.0 hasClip=false scrollT=(0.0,2489.0)
02:04:14 [layer-ctm] DIV.msg-time ctm_ty=0.0 hasClip=true scrollT=(0.0,2489.0)
02:04:14 [layer-ctm] DIV.rollback-area ctm_ty=0.0 hasClip=true scrollT=(0.0,2489.0)
02:04:14 [layer-ctm] DIV.msg-bubble bubble-assistant ctm_ty=0.0 hasClip=true scrollT=(0.0,2489.0)
02:04:14 [layer-ctm] DIV.msg-time ctm_ty=0.0 hasClip=true scrollT=(0.0,2489.0)
02:04:14 [layer-ctm] DIV.msg-bubble bubble-user ctm_ty=0.0 hasClip=true scrollT=(0.0,2489.0)
02:04:14 [layer-ctm] DIV.markdown-renderer ctm_ty=0.0 hasClip=false scrollT=(0.0,2489.0)
02:04:14 [layer-ctm] DIV.msg-time ctm_ty=0.0 hasClip=true scrollT=(0.0,2489.0)
02:04:14 [layer-ctm] DIV.rollback-area ctm_ty=0.0 hasClip=true scrollT=(0.0,2489.0)
02:04:14 [layer-ctm] DIV.msg-bubble bubble-assistant ctm_ty=0.0 hasClip=true scrollT=(0.0,2489.0)
02:04:14 [layer-ctm] DIV.msg-time ctm_ty=0.0 hasClip=true scrollT=(0.0,2489.0)
02:04:14 [layer-ctm] DIV.msg-bubble bubble-user ctm_ty=0.0 hasClip=true scrollT=(0.0,2489.0)
02:04:14 [layer-ctm] DIV.markdown-renderer ctm_ty=0.0 hasClip=false scrollT=(0.0,2489.0)
02:04:14 [layer-ctm] DIV.msg-time ctm_ty=0.0 hasClip=true scrollT=(0.0,2489.0)
02:04:14 [layer-ctm] DIV.rollback-area ctm_ty=0.0 hasClip=true scrollT=(0.0,2489.0)
02:04:14 [layer-ctm] DIV.msg-bubble bubble-assistant ctm_ty=0.0 hasClip=true scrollT=(0.0,2489.0)
02:04:14 [layer-ctm] DIV.msg-time ctm_ty=0.0 hasClip=true scrollT=(0.0,2489.0)
02:04:14 [layer-ctm] DIV.msg-bubble bubble-user ctm_ty=0.0 hasClip=true scrollT=(0.0,2489.0)
02:04:14 [layer-ctm] DIV.markdown-renderer ctm_ty=0.0 hasClip=false scrollT=(0.0,2489.0)
02:04:14 [layer-ctm] DIV.msg-time ctm_ty=0.0 hasClip=true scrollT=(0.0,2489.0)
02:04:14 [layer-ctm] DIV.rollback-area ctm_ty=0.0 hasClip=true scrollT=(0.0,2489.0)
02:04:14 [layer-ctm] DIV.msg-bubble bubble-assistant ctm_ty=0.0 hasClip=true scrollT=(0.0,2489.0)
02:04:14 [layer-ctm] DIV.msg-time ctm_ty=0.0 hasClip=true scrollT=(0.0,2489.0)
02:04:14 [layer-ctm] DIV.msg-bubble bubble-user ctm_ty=0.0 hasClip=true scrollT=(0.0,2489.0)
02:04:14 [layer-ctm] DIV.markdown-renderer ctm_ty=0.0 hasClip=false scrollT=(0.0,2489.0)
02:04:14 [layer-ctm] DIV.msg-time ctm_ty=0.0 hasClip=true scrollT=(0.0,2489.0)
02:04:14 [layer-ctm] DIV.rollback-area ctm_ty=0.0 hasClip=true scrollT=(0.0,2489.0)
02:04:14 [layer-ctm] DIV.msg-bubble bubble-assistant ctm_ty=0.0 hasClip=true scrollT=(0.0,2489.0)
02:04:14 [layer-ctm] DIV.msg-time ctm_ty=0.0 hasClip=true scrollT=(0.0,2489.0)
02:04:14 [layer-ctm] DIV.msg-bubble bubble-user ctm_ty=0.0 hasClip=true scrollT=(0.0,2489.0)
02:04:14 [layer-ctm] DIV.markdown-renderer ctm_ty=0.0 hasClip=true scrollT=(0.0,2489.0)
02:04:14 [layer-ctm] DIV.msg-time ctm_ty=0.0 hasClip=true scrollT=(0.0,2489.0)
02:04:14 [layer-ctm] DIV.rollback-area ctm_ty=0.0 hasClip=true scrollT=(0.0,2489.0)
02:04:14 [layer-ctm] DIV.msg-bubble bubble-assistant ctm_ty=0.0 hasClip=true scrollT=(0.0,2489.0)
02:04:14 [layer-ctm] DIV.msg-time ctm_ty=0.0 hasClip=true scrollT=(0.0,2489.0)
02:04:14 [layer-ctm] DIV.msg-bubble bubble-user ctm_ty=0.0 hasClip=true scrollT=(0.0,2489.0)
02:04:14 [layer-ctm] DIV.markdown-renderer ctm_ty=0.0 hasClip=true scrollT=(0.0,2489.0)
02:04:14 [layer-ctm] DIV.msg-time ctm_ty=0.0 hasClip=true scrollT=(0.0,2489.0)
02:04:14 [layer-ctm] DIV.rollback-area ctm_ty=0.0 hasClip=true scrollT=(0.0,2489.0)
02:04:14 [layer-ctm] DIV.msg-bubble bubble-assistant ctm_ty=0.0 hasClip=true scrollT=(0.0,2489.0)
02:04:14 [layer-ctm] DIV.msg-time ctm_ty=0.0 hasClip=true scrollT=(0.0,2489.0)
02:04:14 [layer-ctm] DIV.ibb-btns ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [layer-ctm] SPAN.obtn obtn-review-off ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [layer-ctm] DIV.input-resizer ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [layer-ctm] DIV.conv-sidebar ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [layer-ctm] DIV.conv-list ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [layer-ctm] DIV.conv-item active ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [layer-ctm] DIV.conv-title ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [layer-ctm] SPAN.conv-time ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [layer-ctm] DIV.conv-item ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [layer-ctm] DIV.conv-title ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [layer-ctm] SPAN.conv-time ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [layer-ctm] DIV.conv-item ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [layer-ctm] DIV.conv-title ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [layer-ctm] SPAN.conv-time ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [layer-ctm] DIV.conv-item ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [layer-ctm] DIV.conv-title ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [layer-ctm] SPAN.conv-time ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [layer-ctm] DIV.conv-item ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [layer-ctm] DIV.conv-title ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [layer-ctm] SPAN.conv-time ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [layer-ctm] DIV.conv-item ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [layer-ctm] DIV.conv-title ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [layer-ctm] SPAN.conv-time ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [layer-ctm] DIV.conv-item ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [layer-ctm] DIV.conv-title ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [layer-ctm] SPAN.conv-time ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [layer-ctm] DIV.conv-item ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [layer-ctm] DIV.conv-title ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [layer-ctm] SPAN.conv-time ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [layer-ctm] DIV.conv-item ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [layer-ctm] DIV.conv-title ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:14 [layer-ctm] SPAN.conv-time ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [layer-ctm] DIV.conv-item ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [layer-ctm] DIV.conv-title ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:14 [layer-ctm] SPAN.conv-time ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [layer-ctm] DIV.conv-item ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [layer-ctm] DIV.conv-title ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:14 [layer-ctm] SPAN.conv-time ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [layer-ctm] DIV.conv-item ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [layer-ctm] DIV.conv-title ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:14 [layer-ctm] SPAN.conv-time ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [layer-ctm] DIV.conv-item ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [layer-ctm] DIV.conv-title ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:14 [layer-ctm] SPAN.conv-time ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [layer-ctm] DIV.conv-item ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [layer-ctm] DIV.conv-title ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:14 [layer-ctm] SPAN.conv-time ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [layer-ctm] DIV.conv-item ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [layer-ctm] DIV.conv-title ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:14 [layer-ctm] SPAN.conv-time ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [layer-ctm] DIV.conv-item ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [layer-ctm] DIV.conv-title ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:14 [layer-ctm] SPAN.conv-time ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [layer-ctm] DIV.conv-item ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [layer-ctm] DIV.conv-title ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:14 [layer-ctm] SPAN.conv-time ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [layer-ctm] DIV.conv-item ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [layer-ctm] DIV.conv-title ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:14 [layer-ctm] SPAN.conv-time ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [layer-ctm] DIV.conv-item ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [layer-ctm] DIV.conv-title ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:14 [layer-ctm] SPAN.conv-time ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [layer-ctm] DIV.conv-item ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [layer-ctm] DIV.conv-title ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:14 [layer-ctm] SPAN.conv-time ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [layer-ctm] DIV.conv-item ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [layer-ctm] DIV.conv-title ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:14 [layer-ctm] SPAN.conv-time ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [layer-ctm] DIV.conv-item ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [layer-ctm] DIV.conv-title ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:14 [layer-ctm] SPAN.conv-time ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [layer-ctm] DIV.cache-ring-wrap ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [layer-ctm] DIV.cache-ring-label ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [layer-ctm] DIV.ctx-bar ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [layer-ctm] DIV.comp-bar ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [layer-ctm] SPAN.status-item ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [gutter-draw] " gou-ide" @(24,782) segs=1 vis="visible" colA=255 color=(255,255,255)
02:04:14 [layer-ctm] SPAN.status-item git-branch-item ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [gutter-draw] " master" @(89,782) segs=1 vis="visible" colA=255 color=(255,255,255)
02:04:14 [layer-ctm] SPAN.status-item git-status-icons ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [gutter-draw] " 26" @(148,782) segs=1 vis="visible" colA=255 color=(255,255,255)
02:04:14 [gutter-draw-canvas] "26" @(148,791) ctm=ty:0.0 → device(148,791)
02:04:14 [gutter-mtx] "26" scaleX=1.00 skewY=0.00 ty=0.00
02:04:14 [layer-ctm] SPAN.status-item ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [layer-ctm] SPAN.status-item ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [layer-ctm] SPAN.status-item ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [layer-ctm] SPAN.status-item connected ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [layer-ctm] DIV.sidebar ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [gutter-draw] "文件浏览器" @(60,39) segs=5 vis="visible" colA=255 color=(139,148,158)
02:04:14 [layer-ctm] DIV.sidebar-content ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [gutter-draw] "工作区" @(56,69) segs=3 vis="visible" colA=255 color=(110,118,129)
02:04:14 [gutter-draw] "项目" @(177,273) segs=2 vis="visible" colA=255 color=(110,118,129)
02:04:14 [layer-ctm] DIV.ws-section ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [gutter-draw] "当前" @(292,103) segs=2 vis="visible" colA=255 color=(88,166,255)
02:04:14 [layer-ctm] SPAN.ws-name ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [gutter-draw] "gou-ide" @(78,101) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:14 [layer-ctm] SPAN.ws-name ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [gutter-draw] "gou-ide" @(78,129) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:14 [layer-ctm] SPAN.ws-name ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [gutter-draw] "wb-ui" @(78,157) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:14 [layer-ctm] SPAN.ws-name ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [gutter-draw] "数据采集标注&agent" @(78,186) segs=7 vis="visible" colA=255 color=(230,237,243)
02:04:14 [layer-ctm] SPAN.ws-name ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [gutter-draw] "GWui" @(78,214) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:14 [layer-ctm] SPAN.ws-name ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [gutter-draw] "图文视频agent" @(78,243) segs=5 vis="visible" colA=255 color=(230,237,243)
02:04:14 [layer-ctm] DIV.project-section ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [layer-ctm] SVG.svg-icon chevron expanded ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [gutter-draw] "gou-ide" @(80,293) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:14 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [gutter-draw] ".git" @(96,313) segs=1 vis="visible" colA=255 color=(230,237,243)
